ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
426884,2024-05-31 22:59,Sophia,Team 2 ,Product 1 ,41,Offered
426883,2024-05-31 22:59,Scott,Team 1 ,Product 1 ,54,Good
426882,2024-05-31 22:59,, ,Product 1 , ,Offered
426881,2024-05-31 22:59,Nathan,Team 2 ,Product 1 ,5,Offered
426880,2024-05-31 22:59,, ,Product 1 , ,Offered
426879,2024-05-31 22:58,Irene,Team 2 ,Customer Success,34,Offered
426878,2024-05-31 22:57,Orianna,Team 2 ,Product 1 ,25,Offered
426876,2024-05-31 22:56,Fate,Team 1 ,Personal data deletion,57,Offered
426875,2024-05-31 22:55,Orianna,Team 2 ,Tech issue,42,Offered
426874,2024-05-31 22:55,Holly,Team 2 ,Other,13,Unoffered
426873,2024-05-31 22:54,Orianna,Team 2 ,Other,33,Unoffered
426872,2024-05-31 22:53,Emma,Team 2 ,Product 1 ,6,Unoffered
426870,2024-05-31 22:52,Scott,Team 1 ,Product 1 ,50,Unoffered
426869,2024-05-31 22:49,Fate,Team 1 ,Product 1 ,74,Good with Comment
426868,2024-05-31 22:49,, ,Product 1 , ,Offered
426867,2024-05-31 22:48,Oscar,Team 2 ,Product 2 ,11,Unoffered
426866,2024-05-31 22:48,Holly,Team 2 ,Product 1 ,21,Offered
426865,2024-05-31 22:45,Jim,Team 1 ,Product 1 ,53,Offered
426864,2024-05-31 22:45,Jim,Team 1 ,Empty,59,Unoffered
426863,2024-05-31 22:45,Jeff,Team 3 ,Product 1 ,114,Offered
426862,2024-05-31 22:43,Dean,Team 2 ,Product 1 ,17,Offered
426861,2024-05-31 22:43,John,Team 3 ,Product 1 ,95,Offered
426860,2024-05-31 22:41,Fate,Team 1 ,Product 1 ,38,Offered
426859,2024-05-31 22:39,Leo,Team 1 ,Personal data deletion,22,Offered
426858,2024-05-31 22:38,Jim,Team 1 ,Product 1 ,14,Offered
426857,2024-05-31 22:37,Orianna,Team 2 ,Product 1 ,22,Unoffered
426856,2024-05-31 22:36,Steve,Team 3 ,Empty,684,Unoffered
426855,2024-05-31 22:35,Quentin,Team 2 ,Product 1 ,45,Unoffered
426854,2024-05-31 22:35,Max,Team 2 ,Product 1 ,8,Unoffered
426853,2024-05-31 22:35,Fate,Team 1 ,Product 1 ,48,Offered
426852,2024-05-31 22:35,Vito,Team 2 ,Non-customer,15,Offered
426851,2024-05-31 22:32,Fate,Team 1 ,Product 1 ,89,Offered
426850,2024-05-31 22:31,Steve,Team 3 ,Other,8,Unoffered
426849,2024-05-31 22:31,Lisa,Team 3 ,Product 1 ,177,Unoffered
426848,2024-05-31 22:29,Dwight,Team 1 ,Product 1 ,21,Good
426847,2024-05-31 22:29,Max,Team 2 ,Product 1 ,16,Unoffered
426846,2024-05-31 22:29,Leo,Team 1 ,Product 1 ,21,Offered
426845,2024-05-31 22:29,Vito,Team 2 ,Product 1 ,2,Offered
426844,2024-05-31 22:27,Orianna,Team 2 ,Other,16,Unoffered
426843,2024-05-31 22:26,Scott,Team 1 ,Product 1 ,27,Offered
426842,2024-05-31 22:26,Vito,Team 2 ,Other,18,Unoffered
426841,2024-05-31 22:26,Tracy,Team 3 ,Other,92,Offered
426840,2024-05-31 22:26,Lisa,Team 3 ,Other,519,Unoffered
426839,2024-05-31 22:25,James,Team 3 ,Other,173,Offered
426838,2024-05-31 22:25,Fate,Team 1 ,Product 1 ,96,Unoffered
426837,2024-05-31 22:24,Quentin,Team 2 ,Product 2 ,23,Offered
426836,2024-05-31 22:23,Scott,Team 1 ,Product 1 ,43,Offered
426835,2024-05-31 22:21,Scott,Team 1 ,Other,88,Unoffered
426833,2024-05-31 22:21,Scott,Team 1 ,Product 1 ,52,Offered
426832,2024-05-31 22:21,Markus,Team 1 ,Product 1 ,72,Offered
426831,2024-05-31 22:21,Scott,Team 1 ,Other,68,Unoffered
426830,2024-05-31 22:19,Fate,Team 1 ,Product 1 ,5,Unoffered
426829,2024-05-31 22:19,Scott,Team 1 ,Product 1 ,12,Offered
426828,2024-05-31 22:19,James,Team 3 ,Product 1 ,263,Offered
426827,2024-05-31 22:19,Luc,Team 3 ,Product 1 ,590,Offered
426826,2024-05-31 22:19,Max,Team 2 ,Other,29,Unoffered
426825,2024-05-31 22:17,Scott,Team 1 ,Other,100,Unoffered
426824,2024-05-31 22:17,Lisa,Team 3 ,Product 1 ,289,Unoffered
426823,2024-05-31 22:15,Oscar,Team 2 ,Product 1 ,15,Offered
426822,2024-05-31 22:15,Fate,Team 1 ,Other,35,Unoffered
426821,2024-05-31 22:14,Holly,Team 2 ,Other,15,Unoffered
426820,2024-05-31 22:13,John,Team 3 ,Product 2 ,452,Offered
426819,2024-05-31 22:13,Fate,Team 1 ,Other,70,Unoffered
426818,2024-05-31 22:13,Fate,Team 1 ,Product 1 ,31,Offered
426817,2024-05-31 22:11,James,Team 3 ,Other,635,Offered
426816,2024-05-31 22:11,Max,Team 2 ,Product 1 ,20,Offered
426815,2024-05-31 22:09,Fate,Team 1 ,Product 1 ,49,Offered
426814,2024-05-31 22:06,James,Team 3 ,Other,297,Offered
426813,2024-05-31 22:05,Fate,Team 1 ,Product 1 ,15,Unoffered
426812,2024-05-31 22:05,Steve,Team 3 ,Product 1 ,271,Offered
426811,2024-05-31 22:04,Fate,Team 1 ,Product 1 ,94,Offered
426810,2024-05-31 22:02,Scott,Team 1 ,Product 1 ,50,Offered
426809,2024-05-31 22:02,Lily,Team 3 ,Other,31,Offered
426808,2024-05-31 22:01,Luc,Team 3 ,Product 1 ,26,Unoffered
426807,2024-05-31 22:01,Max,Team 2 ,Product 1 ,6,Offered
426806,2024-05-31 22:01,Luc,Team 3 ,Product 1 ,665,Offered
426805,2024-05-31 21:59,Eva,Team 3 ,Product 1 ,230,Offered
426804,2024-05-31 21:59,Max,Team 2 ,Other,22,Unoffered
426803,2024-05-31 21:58,Dwight,Team 1 ,Product 1 ,23,Unoffered
426802,2024-05-31 21:58,Scott,Team 1 ,Product 1 ,60,Offered
426801,2024-05-31 21:56,Oscar,Team 2 ,Product 1 ,16,Offered
426800,2024-05-31 21:55,Emma,Team 2 ,Product 1 ,33,Offered
426799,2024-05-31 21:55,Scott,Team 1 ,Product 1 ,39,Offered
426798,2024-05-31 21:54,Scott,Team 1 ,Tech issue,27,Offered
426797,2024-05-31 21:54,Dwight,Team 1 ,Product 1 ,5,Unoffered
426796,2024-05-31 21:53,Fate,Team 1 ,Product 1 ,62,Offered
426795,2024-05-31 21:53,Luc,Team 3 ,Other,69,Unoffered
426794,2024-05-31 21:52,Scott,Team 1 ,Other,57,Unoffered
426793,2024-05-31 21:52,James,Team 3 ,Product 1 ,238,Offered
426792,2024-05-31 21:50,Sophia,Team 2 ,Product 1 ,18,Offered
426791,2024-05-31 21:50,Emma,Team 2 ,Non-customer,21,Offered
426790,2024-05-31 21:48,Fate,Team 1 ,Product 1 ,91,Offered
426789,2024-05-31 21:48,, ,Product 1 , ,Good
426788,2024-05-31 21:48,Scott,Team 1 ,Product 1 ,27,Offered
426787,2024-05-31 21:47,Vito,Team 2 ,Product 1 ,25,Offered
426786,2024-05-31 21:47,Oscar,Team 2 ,Product 1 ,4,Good
426785,2024-05-31 21:47,, ,Product 1 , ,Good
426784,2024-05-31 21:46,Scott,Team 1 ,Product 1 ,79,Unoffered
426783,2024-05-31 21:46,Scott,Team 1 ,Product 1 ,39,Offered
426782,2024-05-31 21:46,Scott,Team 1 ,Email Marketing,47,Offered
426781,2024-05-31 21:46,Orianna,Team 2 ,Product 1 ,16,Offered
426780,2024-05-31 21:45,Luc,Team 3 ,Other,206,Unoffered
426779,2024-05-31 21:45,Holly,Team 2 ,Other,7,Unoffered
426778,2024-05-31 21:43,Max,Team 2 ,Product 2 ,34,Offered
426777,2024-05-31 21:43,Dwight,Team 1 ,Product 1 ,84,Offered
426776,2024-05-31 21:43,Luc,Team 3 ,Product 1 ,294,Offered
426775,2024-05-31 21:43,, ,Product 1 , ,Good with Comment
426774,2024-05-31 21:43,Leo,Team 1 ,Product 1 ,30,Offered
426773,2024-05-31 21:43,Emma,Team 2 ,Product 1 ,41,Offered
426772,2024-05-31 21:42,Scott,Team 1 ,Product 1 ,28,Offered
426771,2024-05-31 21:41,Eva,Team 3 ,Product 1 ,120,Offered
426770,2024-05-31 21:41,Luc,Team 3 ,Product 1 ,359,Good with Comment
426769,2024-05-31 21:41,Emma,Team 2 ,Product 1 ,20,Good
426768,2024-05-31 21:41,James,Team 3 ,Product 1 ,511,Offered
426767,2024-05-31 21:39,Dwight,Team 1 ,Product 1 ,88,Offered
426766,2024-05-31 21:39,Nathan,Team 2 ,Product 1 ,20,Offered
426764,2024-05-31 21:39,Vito,Team 2 ,Product 1 ,9,Offered
426763,2024-05-31 21:38,Sophia,Team 2 ,Other,30,Offered
426762,2024-05-31 21:37,Scott,Team 1 ,Other,40,Unoffered
426761,2024-05-31 21:37,Scott,Team 1 ,Product 1 ,89,Offered
426760,2024-05-31 21:37,Luc,Team 3 ,Product 1 ,426,Offered
426759,2024-05-31 21:35,Oscar,Team 2 ,Product 1 ,9,Offered
426758,2024-05-31 21:34,Scott,Team 1 ,Other,22,Unoffered
426757,2024-05-31 21:33,Leo,Team 1 ,Product 1 ,29,Offered
426756,2024-05-31 21:33,Luc,Team 3 ,Product 1 ,628,Offered
426755,2024-05-31 21:33,Holly,Team 2 ,Product 1 ,26,Offered
426754,2024-05-31 21:33,Luc,Team 3 ,Product 1 ,492,Offered
426753,2024-05-31 21:32,Orianna,Team 2 ,Product 1 ,39,Offered
426752,2024-05-31 21:32,Dwight,Team 1 ,Other,11,Offered
426751,2024-05-31 21:31,James,Team 3 ,Other,135,Offered
426750,2024-05-31 21:31,Scott,Team 1 ,Product 1 ,88,Offered
426749,2024-05-31 21:31,Luc,Team 3 ,Product 1 ,359,Offered
426748,2024-05-31 21:31,Scott,Team 1 ,Product 1 ,76,Offered
426747,2024-05-31 21:31,Vito,Team 2 ,Product 1 ,23,Good
426746,2024-05-31 21:30,Scott,Team 1 ,Product 1 ,98,Offered
426745,2024-05-31 21:28,Tracy,Team 3 ,Other,351,Offered
426744,2024-05-31 21:28,Leo,Team 1 ,Product 1 ,18,Unoffered
426743,2024-05-31 21:28,Luc,Team 3 ,Product 1 ,98,Offered
426742,2024-05-31 21:28,Luc,Team 3 ,Product 1 ,9,Offered
426741,2024-05-31 21:27,Jim,Team 1 ,Product 1 ,61,Unoffered
426740,2024-05-31 21:27,Fate,Team 1 ,Product 1 ,44,Offered
426739,2024-05-31 21:26,Tracy,Team 3 ,Other,270,Offered
426738,2024-05-31 21:26,Scott,Team 1 ,Product 1 ,16,Offered
426737,2024-05-31 21:26,Vito,Team 2 ,Product 1 ,31,Unoffered
426736,2024-05-31 21:26,Luc,Team 3 ,Product 1 ,147,Offered
426734,2024-05-31 21:24,Jim,Team 1 ,Other,63,Unoffered
426733,2024-05-31 21:24,Scott,Team 1 ,Other,95,Unoffered
426732,2024-05-31 21:24,Luc,Team 3 ,Product 1 ,119,Offered
426731,2024-05-31 21:24,Luc,Team 3 ,Product 1 ,263,Offered
426730,2024-05-31 21:23,Scott,Team 1 ,Tech issue,68,Offered
426729,2024-05-31 21:22,Holly,Team 2 ,Non-customer,3,Offered
426728,2024-05-31 21:22,Emma,Team 2 ,Other,17,Unoffered
426727,2024-05-31 21:22,Markus,Team 1 ,Product 1 ,46,Offered
426726,2024-05-31 21:22,Fate,Team 1 ,Product 1 ,26,Offered
426725,2024-05-31 21:22,Luc,Team 3 ,Product 1 ,638,Offered
426724,2024-05-31 21:22,Holly,Team 2 ,Product 1 ,44,Offered
426723,2024-05-31 21:21,Scott,Team 1 ,Other,29,Unoffered
426722,2024-05-31 21:20,Scott,Team 1 ,Product 2 ,43,Offered
426721,2024-05-31 21:20,Scott,Team 1 ,Product 1 ,88,Offered
426720,2024-05-31 21:20,Sophia,Team 2 ,Product 2 ,23,Unoffered
426719,2024-05-31 21:18,Luc,Team 3 ,Product 1 ,231,Unoffered
426718,2024-05-31 21:17,Scott,Team 1 ,Other,93,Unoffered
426717,2024-05-31 21:16,Emma,Team 2 ,Product 1 ,10,Offered
426716,2024-05-31 21:14,Max,Team 2 ,Other,41,Unoffered
426715,2024-05-31 21:14,Vito,Team 2 ,Product 1 ,8,Unoffered
426714,2024-05-31 21:13,Lisa,Team 3 ,Product 1 ,20,Unoffered
426713,2024-05-31 21:10,Holly,Team 2 ,Non-customer,33,Offered
426712,2024-05-31 21:10,Jeff,Team 3 ,Product 1 ,279,Unoffered
426711,2024-05-31 21:10,Scott,Team 1 ,Product 1 ,78,Offered
426710,2024-05-31 21:07,Fate,Team 1 ,Tech issue,84,Offered
426709,2024-05-31 21:07,Holly,Team 2 ,Product 1 ,34,Offered
426708,2024-05-31 21:06,Jim,Team 1 ,Tech issue,43,Unoffered
426707,2024-05-31 21:06,Steve,Team 3 ,Product 1 ,200,Offered
426706,2024-05-31 21:06,Max,Team 2 ,Product 1 ,10,Good
426705,2024-05-31 21:06,James,Team 3 ,Product 1 ,305,Offered
426704,2024-05-31 21:06,, ,Empty, ,Unoffered
426703,2024-05-31 21:05,Fate,Team 1 ,Product 1 ,68,Offered
426702,2024-05-31 21:05,Fate,Team 1 ,Product 2 ,90,Unoffered
426701,2024-05-31 21:04,Scott,Team 1 ,Personal data deletion,8,Offered
426700,2024-05-31 21:04,Emma,Team 2 ,Product 1 ,27,Offered
426699,2024-05-31 21:02,Trevor,Team 1 ,Product 1 ,52,Unoffered
426698,2024-05-31 21:02,Fate,Team 1 ,Product 1 ,86,Unoffered
426697,2024-05-31 21:02,Leo,Team 1 ,Product 1 ,77,Offered
426696,2024-05-31 21:00,Jim,Team 1 ,Empty,23,Unoffered
426695,2024-05-31 20:59,Dwight,Team 1 ,Product 1 ,45,Offered
426694,2024-05-31 20:56,Holly,Team 2 ,Product 1 ,43,Offered
426693,2024-05-31 20:54,Emma,Team 2 ,Product 1 ,31,Good
426692,2024-05-31 20:54,Max,Team 2 ,Product 1 ,8,Offered
426691,2024-05-31 20:54,Scott,Team 1 ,Product 1 ,92,Offered
426690,2024-05-31 20:54,, ,Product 1 , ,Offered
426689,2024-05-31 20:52,Vito,Team 2 ,Product 1 ,42,Unoffered
426688,2024-05-31 20:52,Max,Team 2 ,Product 1 ,39,Offered
426687,2024-05-31 20:52,Steve,Team 3 ,Product 1 ,64,Offered
426686,2024-05-31 20:50,Holly,Team 2 ,Product 2 ,6,Unoffered
426685,2024-05-31 20:50,Jim,Team 1 ,Product 1 ,88,Unoffered
426684,2024-05-31 20:48,Scott,Team 1 ,Product 1 ,84,Offered
426683,2024-05-31 20:48,Max,Team 2 ,Product 1 ,21,Offered
426682,2024-05-31 20:47,Harry,Team 1 ,Product 1 ,29,Offered
426681,2024-05-31 20:47,Quentin,Team 2 ,Product 1 ,24,Offered
426680,2024-05-31 20:47,Scott,Team 1 ,Product 2 ,54,Unoffered
426679,2024-05-31 20:46,, ,Product 1 , ,Offered
426678,2024-05-31 20:46,Max,Team 2 ,Product 1 ,22,Offered
426677,2024-05-31 20:44,Trevor,Team 1 ,Product 1 ,36,Unoffered
426676,2024-05-31 20:44,Oscar,Team 2 ,Product 1 ,18,Offered
426675,2024-05-31 20:44,Leo,Team 1 ,Product 1 ,10,Unoffered
426674,2024-05-31 20:42,, ,Product 1 , ,Offered
426673,2024-05-31 20:42,Max,Team 2 ,Product 1 ,35,Offered
426672,2024-05-31 20:41,Scott,Team 1 ,Tech issue,39,Offered
426671,2024-05-31 20:40,Jim,Team 1 ,Product 1 ,74,Unoffered
426669,2024-05-31 20:40,Dwight,Team 1 ,Product 1 ,61,Offered
426668,2024-05-31 20:40,Steve,Team 3 ,Product 1 ,393,Offered
426667,2024-05-31 20:40,Leo,Team 1 ,Product 1 ,35,Unoffered
426666,2024-05-31 20:39,Scott,Team 1 ,Other,56,Unoffered
426665,2024-05-31 20:36,Tracy,Team 3 ,Other,532,Offered
426664,2024-05-31 20:35,Fate,Team 1 ,Product 1 ,23,Offered
426662,2024-05-31 20:34,Holly,Team 2 ,Tech issue,35,Offered
426661,2024-05-31 20:34,Holly,Team 2 ,Other,3,Unoffered
426660,2024-05-31 20:34,Max,Team 2 ,Product 1 ,25,Offered
426659,2024-05-31 20:34,Jim,Team 1 ,Product 1 ,4,Offered
426658,2024-05-31 20:33,Holly,Team 2 ,Other,7,Unoffered
426657,2024-05-31 20:32,Vito,Team 2 ,Product 1 ,26,Offered
426656,2024-05-31 20:32,Emma,Team 2 ,Product 1 ,26,Offered
426655,2024-05-31 20:32,Dwight,Team 1 ,Product 1 ,56,Offered
426654,2024-05-31 20:31,Holly,Team 2 ,Tech issue,16,Offered
426653,2024-05-31 20:30,Jim,Team 1 ,Other,41,Unoffered
426652,2024-05-31 20:30,Max,Team 2 ,Product 1 ,26,Offered
426651,2024-05-31 20:30,Dwight,Team 1 ,Product 1 ,34,Good
426650,2024-05-31 20:29,Holly,Team 2 ,Product 1 ,22,Offered
426649,2024-05-31 20:28,Vito,Team 2 ,Product 1 ,35,Offered
426648,2024-05-31 20:28,Dwight,Team 1 ,Email Marketing,33,Offered
426647,2024-05-31 20:28,Trevor,Team 1 ,Product 1 ,67,Unoffered
426646,2024-05-31 20:27,Trevor,Team 1 ,Product 2 ,63,Unoffered
426645,2024-05-31 20:26,Nathan,Team 2 ,Product 1 ,30,Offered
426644,2024-05-31 20:25,Jim,Team 1 ,Empty,28,Unoffered
426643,2024-05-31 20:24,Nathan,Team 2 ,Product 1 ,33,Good
426642,2024-05-31 20:23,Lisa,Team 3 ,Product 1 ,39,Good
426641,2024-05-31 20:22,Max,Team 2 ,Product 1 ,15,Unoffered
426640,2024-05-31 20:22,Orianna,Team 2 ,Product 1 ,38,Offered
426639,2024-05-31 20:21,Vito,Team 2 ,Product 1 ,7,Offered
426638,2024-05-31 20:20,Holly,Team 2 ,Tech issue,44,Offered
426637,2024-05-31 20:20,Scott,Team 1 ,Tech issue,58,Offered
426636,2024-05-31 20:20,Steve,Team 3 ,Product 1 ,358,Offered
426635,2024-05-31 20:18,Scott,Team 1 ,Product 1 ,74,Offered
426634,2024-05-31 20:18,Jeff,Team 3 ,Other,476,Offered
426633,2024-05-31 20:18,Fate,Team 1 ,Email Marketing,27,Unoffered
426632,2024-05-31 20:18,Fate,Team 1 ,Other,15,Unoffered
426631,2024-05-31 20:16,Scott,Team 1 ,Tech issue,37,Offered
426630,2024-05-31 20:16,Fate,Team 1 ,Product 1 ,89,Offered
426629,2024-05-31 20:15,Emma,Team 2 ,Product 1 ,18,Offered
426628,2024-05-31 20:14,Vito,Team 2 ,Product 1 ,15,Offered
426627,2024-05-31 20:14,Luc,Team 3 ,Product 1 ,385,Unoffered
426626,2024-05-31 20:13,, ,Empty, ,Unoffered
426625,2024-05-31 20:13,Jim,Team 1 ,Product 1 ,43,Unoffered
426623,2024-05-31 20:12,Luc,Team 3 ,Product 1 ,253,Offered
426622,2024-05-31 20:12,Orianna,Team 2 ,Product 1 ,18,Unoffered
426621,2024-05-31 20:12,Holly,Team 2 ,Product 1 ,21,Offered
426619,2024-05-31 20:10,Luc,Team 3 ,Product 1 ,650,Offered
426618,2024-05-31 20:09,Holly,Team 2 ,Product 1 ,16,Offered
426617,2024-05-31 20:08,Fate,Team 1 ,Product 1 ,98,Offered
426616,2024-05-31 20:08,Scott,Team 1 ,Product 1 ,82,Offered
426615,2024-05-31 20:06,Luc,Team 3 ,Other,382,Unoffered
426614,2024-05-31 20:06,Jim,Team 1 ,Tech issue,62,Unoffered
426613,2024-05-31 20:06,Tracy,Team 3 ,Other,547,Offered
426612,2024-05-31 20:06,John,Team 3 ,Product 1 ,487,Offered
426611,2024-05-31 20:04,Tracy,Team 3 ,Other,293,Offered
426610,2024-05-31 20:04,Max,Team 2 ,Product 1 ,18,Unoffered
426609,2024-05-31 20:04,Vito,Team 2 ,Product 1 ,37,Offered
426608,2024-05-31 20:01,Holly,Team 2 ,Tech issue,21,Offered
426607,2024-05-31 20:00,Jim,Team 1 ,Product 1 ,55,Unoffered
426606,2024-05-31 20:00,Fate,Team 1 ,Product 1 ,73,Offered
426605,2024-05-31 19:58,Scott,Team 1 ,Product 1 ,61,Bad with Comment
426604,2024-05-31 19:58,Lisa,Team 3 ,Product 1 ,256,Unoffered
426603,2024-05-31 19:58,Max,Team 2 ,Product 1 ,19,Good
426602,2024-05-31 19:57,Dwight,Team 1 ,Product 1 ,39,Offered
426601,2024-05-31 19:56,Luc,Team 3 ,Product 1 ,30,Unoffered
426600,2024-05-31 19:54,Steve,Team 3 ,Product 1 ,672,Offered
426599,2024-05-31 19:53,Fate,Team 1 ,Product 1 ,69,Unoffered
426598,2024-05-31 19:52,Scott,Team 1 ,Product 1 ,27,Good with Comment
426597,2024-05-31 19:52,Fate,Team 1 ,Product 1 ,54,Unoffered
